seq,gpu,src_numa,bytes,keeper_us
983,1,3,24772992,620.607
984,0,2,24772992,824.096
985,1,1,24772992,781.888
986,0,0,24772992,703.967
987,0,0,24772992,785.824
988,0,2,24772992,732.895
989,0,2,24772992,782.656
990,0,1,24772992,793.536
991,0,1,24772992,788.416
992,0,2,24772992,741.599
993,1,3,24772992,593.343
994,0,2,24772992,734.048
995,1,3,24772992,589.312
996,0,2,24772992,658.783
997,0,2,24772992,817.183
998,0,1,24772992,875.999
999,1,1,24772992,893.248
1000,1,3,24772992,606.176
1001,0,2,24772992,740.639
1002,1,1,24772992,697.088
1003,1,3,24772992,640.128
1004,1,3,24772992,589.600
1005,1,3,24772992,546.591
1006,1,3,24772992,636.672
1007,0,2,24772992,742.623
1008,1,3,24772992,664.543
1009,0,0,24772992,770.943
1010,0,2,24772992,676.735
1011,1,3,24772992,568.575
1012,0,2,24772992,784.287
1013,0,1,24772992,821.280
1014,0,2,24772992,771.679
1015,0,2,24772992,704.991
1016,1,0,24772992,803.551
1017,0,2,24772992,710.911
1018,1,0,24772992,784.192
1019,1,1,24772992,743.903
1020,0,1,24772992,796.832
1021,1,1,24772992,685.855
1022,0,2,24772992,772.960
1023,1,1,24772992,787.967
1024,0,2,24772992,656.544
1025,1,3,24772992,632.928
1026,1,3,24772992,714.048
1027,0,0,24772992,782.176
1028,1,0,24772992,1469.311
1029,0,0,24772992,1474.400
1030,0,2,24772992,707.808
1031,1,0,24772992,883.072
1032,0,2,24772992,575.807
1033,0,2,24772992,762.943
1034,1,1,24772992,831.903
1035,1,3,24772992,567.167
1036,0,2,24772992,739.552
1037,1,3,24772992,605.055
1038,0,2,24772992,752.448
1039,1,3,24772992,684.383
1040,0,0,24772992,765.983
1041,0,2,24772992,674.784
1042,0,0,24772992,754.208
1043,0,0,24772992,827.839
1044,0,0,24772992,807.551
1045,1,3,24772992,644.959
1046,0,2,24772992,790.784
1047,1,3,24772992,688.160
1048,0,2,24772992,753.823
1049,0,1,24772992,772.512
1050,0,2,24772992,687.103
1051,1,0,24772992,781.632
1052,0,2,24772992,777.087
1053,0,0,24772992,717.311
1054,1,3,24772992,622.304
1055,0,1,24772992,811.007
1056,1,3,24772992,672.703
1057,0,2,24772992,743.232
1058,0,2,24772992,772.736
1059,1,3,24772992,580.576
1060,0,2,24772992,707.296
1061,1,3,24772992,657.984
1062,0,2,24772992,832.512
1063,0,2,24772992,801.024
1064,1,1,24772992,1261.471
1065,0,1,24772992,1295.295
1066,1,3,24772992,585.056
1067,0,1,24772992,1004.959
1068,1,1,24772992,915.167
1069,1,3,24772992,683.167
1070,0,0,24772992,862.879
1071,0,2,24772992,666.208
1072,1,0,24772992,873.055
1073,1,3,24772992,537.087
1074,1,3,24772992,580.096
1075,0,2,24772992,778.752
1076,1,3,24772992,625.504
1077,0,2,24772992,682.208
1078,1,3,24772992,676.127
1079,0,1,24772992,903.360
1080,1,1,24772992,798.655
1081,1,3,24772992,734.975
1082,0,0,24772992,814.336
1083,1,3,24772992,646.431
1084,0,2,24772992,744.895
1085,1,3,24772992,618.304
1086,1,1,24772992,1225.023
1087,0,1,24772992,1211.807
1088,1,3,24772992,643.328
1089,0,1,24772992,908.384
1090,1,1,24772992,1122.336
1091,0,1,24772992,1104.768
1092,1,1,24772992,788.511
1093,1,3,24772992,637.215
1094,1,3,24772992,620.992
1095,0,2,24772992,760.064
1096,0,2,24772992,749.823
1097,0,0,24772992,657.504
1098,0,2,24772992,614.048
1099,1,3,24772992,628.960
1100,0,2,24772992,744.863
1101,1,3,24772992,606.303
1102,0,1,24772992,818.751
1103,1,3,24772992,696.991
1104,1,1,24772992,819.360
1105,1,3,24772992,650.240
1106,1,3,24772992,671.679
1107,0,0,24772992,757.471
1108,1,3,24772992,597.952
1109,0,2,24772992,826.592
1110,1,3,24772992,624.704
1111,0,2,24772992,737.407
1112,1,0,24772992,767.776
1113,1,3,24772992,611.648
1114,1,3,24772992,599.039
1115,0,1,24772992,1010.175
1116,1,1,24772992,1339.455
1117,0,1,24772992,1139.263
1118,1,3,24772992,651.423
1119,0,2,24772992,764.832
1120,1,3,24772992,596.639
1121,1,1,24772992,759.136
1122,1,3,24772992,606.944
1123,0,2,24772992,796.415
1124,1,3,24772992,643.648
1125,0,2,24772992,846.527
1126,0,2,24772992,710.591
1127,0,0,24772992,733.088
1128,0,2,24772992,789.663
1129,0,2,24772992,657.887
1130,1,3,24772992,596.319
1131,0,1,24772992,804.224
1132,1,3,24772992,621.407
1133,0,1,24772992,1148.800
1134,1,1,24772992,1128.191
1135,0,2,24772992,642.304
1136,0,2,24772992,708.127
1137,0,2,24772992,684.127
1138,0,0,24772992,791.647
1139,0,2,24772992,714.303
1140,0,0,24772992,790.592
1141,0,0,24772992,784.160
1142,0,0,24772992,681.472
1143,0,0,24772992,730.368
1144,0,2,24772992,737.536
1145,0,2,24772992,749.440
1146,1,3,24772992,627.456
1147,0,2,24772992,744.351
1148,1,1,24772992,754.495
1149,1,1,24772992,836.863
1150,1,3,24772992,638.719
1151,1,3,24772992,732.800
1152,1,3,24772992,610.207
1153,1,3,24772992,645.056
1154,0,2,24772992,738.687
1155,1,3,24772992,567.807
1156,0,2,24772992,739.264
1157,1,0,24772992,758.047
1158,0,2,24772992,693.408
1159,1,3,24772992,588.447
1160,0,2,24772992,655.327
1161,1,1,24772992,719.680
1162,0,2,24772992,760.544
1163,1,1,24772992,854.816
1164,1,1,24772992,817.471
1165,1,3,24772992,621.855
1166,1,3,24772992,571.264
1167,1,3,24772992,590.048
1168,0,2,24772992,798.720
1169,1,0,24772992,777.023
1170,0,2,24772992,709.056
1171,1,3,24772992,630.208
1172,0,2,24772992,751.359
1173,1,3,24772992,560.288
1174,0,2,24772992,761.503
1175,0,1,24772992,1567.615
1176,1,1,24772992,1545.088
1177,1,1,24772992,812.864
1178,1,1,24772992,793.120
1179,1,1,24772992,640.927
1180,1,1,24772992,665.632
1181,1,3,24772992,628.543
1182,0,2,24772992,786.303
1183,1,0,24772992,801.056
1184,0,2,24772992,749.087
1185,0,0,24772992,793.631
1186,0,0,24772992,776.448
1187,1,3,24772992,655.871
1188,0,2,24772992,732.608
1189,1,1,24772992,770.016
1190,0,2,24772992,726.656
1191,1,3,24772992,647.743
1192,0,1,24772992,828.736
1193,0,1,24772992,780.384
1194,1,3,24772992,685.151
1195,0,0,24772992,776.575
1196,1,3,24772992,702.880
1197,0,0,24772992,770.079
1198,0,2,24772992,734.943
1199,0,2,24772992,713.119
1200,0,2,24772992,689.343
1201,1,3,24772992,628.960
1202,0,2,24772992,801.760
1203,1,3,24772992,633.632
1204,0,1,24772992,917.855
1205,1,1,24772992,1347.327
1206,0,1,24772992,1228.672
1207,0,1,24772992,756.063
1208,1,3,24772992,760.511
1209,0,0,24772992,774.432
1210,1,3,24772992,553.503
1211,0,2,24772992,713.440
1212,1,3,24772992,637.632
1213,0,2,24772992,693.376
1214,1,3,24772992,630.400
1215,1,3,24772992,649.984
1216,1,3,24772992,627.359
1217,0,2,24772992,711.328
1218,0,2,24772992,645.792
1219,1,1,24772992,776.895
1220,1,3,24772992,629.151
1221,0,2,24772992,784.640
1222,0,2,24772992,673.856
1223,1,0,24772992,776.799
1224,0,2,24772992,750.400
1225,1,0,24772992,812.704
1226,0,2,24772992,675.679
1227,1,3,24772992,618.687
1228,1,0,24772992,792.671
1229,1,1,24772992,1238.208
1230,0,1,24772992,1254.400
1231,0,2,24772992,683.359
1232,1,3,24772992,642.239
1233,1,1,24772992,1248.512
1234,0,1,24772992,1259.071
1235,0,0,24772992,1539.648
1236,1,0,24772992,1537.376
1237,1,3,24772992,595.040
1238,1,3,24772992,553.088
1239,1,0,24772992,781.279
1240,1,0,24772992,718.400
1241,1,3,24772992,592.288
1242,0,2,24772992,700.191
1243,1,3,24772992,635.424
1244,0,1,24772992,942.752
1245,1,1,24772992,842.047
1246,0,2,24772992,745.567
1247,1,3,24772992,606.079
1248,1,3,24772992,635.872
1249,0,2,24772992,700.191
1250,1,3,24772992,653.568
1251,0,2,24772992,792.255
1252,1,0,24772992,1413.151
1253,0,0,24772992,1407.935
1254,0,2,24772992,690.303
1255,1,1,24772992,901.215
1256,0,1,24772992,1296.031
1257,1,1,24772992,1247.231
1258,0,1,24772992,827.520
1259,0,2,24772992,676.032
1260,0,1,24772992,811.616
1261,0,2,24772992,739.008
1262,1,0,24772992,827.615
1263,0,2,24772992,740.480
1264,1,3,24772992,618.112
1265,1,3,24772992,621.343
1266,0,2,24772992,683.008
1267,1,3,24772992,528.832
1268,0,2,24772992,728.832
1269,1,3,24772992,641.791
1270,0,2,24772992,733.695
1271,1,1,24772992,786.303
1272,0,2,24772992,748.480
1273,1,3,24772992,581.791
1274,1,3,24772992,541.119
1275,0,2,24772992,696.384
1276,1,3,24772992,499.424
1277,0,2,24772992,681.984
1278,1,0,24772992,809.664
1279,1,3,24772992,654.111
1280,0,2,24772992,759.872
1281,0,2,24772992,729.503
1282,0,1,24772992,815.711
1283,0,2,24772992,783.999
1284,0,2,24772992,746.464
1285,0,2,24772992,762.272
1286,0,1,24772992,815.328
1287,0,2,24772992,688.704
1288,1,0,24772992,798.240
1289,0,0,24772992,771.935
1290,1,0,24772992,866.912
1291,0,2,24772992,701.632
1292,1,3,24772992,596.863
1293,1,3,24772992,626.879
1294,0,2,24772992,748.287
1295,1,3,24772992,564.863
1296,0,1,24772992,730.560
1297,1,3,24772992,499.103
1298,1,3,24772992,618.463
1299,1,3,24772992,621.792
1300,1,3,24772992,586.399
1301,0,2,24772992,725.023
1302,1,0,24772992,820.864
1303,0,2,24772992,487.488
1304,1,1,24772992,959.231
1305,0,1,24772992,1013.344
1306,0,1,24772992,807.775
1307,0,2,24772992,726.815
1308,0,0,24772992,1600.543
1309,1,0,24772992,1630.720
1310,0,2,24772992,762.495
1311,1,0,24772992,828.064
1312,0,2,24772992,765.280
1313,0,0,24772992,729.439
1314,0,2,24772992,630.271
1315,1,3,24772992,560.800
1316,0,1,24772992,726.975
1317,1,0,24772992,809.184
1318,1,1,24772992,1310.240
1319,0,1,24772992,1320.448
1320,0,1,24772992,1321.311
1321,1,1,24772992,1314.751
1322,0,1,24772992,790.048
1323,1,3,24772992,611.967
1324,0,2,24772992,693.472
1325,0,2,24772992,635.999
1326,0,0,24772992,726.144
1327,1,1,24772992,587.455
1328,0,2,24772992,774.432
1329,1,1,24772992,973.951
1330,0,1,24772992,1098.847
1331,1,1,24772992,774.655
1332,0,2,24772992,701.919
1333,1,1,24772992,842.592
1334,1,3,24772992,739.167
1335,0,0,24772992,972.064
1336,1,0,24772992,911.391
1337,1,0,24772992,816.959
1338,1,3,24772992,600.896
1339,1,3,24772992,582.271
1340,1,3,24772992,602.111
1341,0,1,24772992,809.343
1342,1,3,24772992,588.768
1343,0,2,24772992,727.648
1344,1,1,24772992,676.927
1345,0,2,24772992,705.280
1346,1,3,24772992,578.783
1347,0,2,24772992,653.952
1348,1,3,24772992,578.208
1349,0,2,24772992,667.616
1350,0,0,24772992,724.416
1351,1,3,24772992,587.455
1352,0,2,24772992,770.079
1353,0,1,24772992,779.999
1354,0,2,24772992,639.967
1355,0,0,24772992,807.871
1356,0,2,24772992,780.192
1357,0,2,24772992,649.792
1358,1,1,24772992,764.383
1359,0,2,24772992,792.544
1360,1,1,24772992,769.536
1361,0,2,24772992,739.040
1362,0,2,24772992,675.872
1363,0,1,24772992,833.567
1364,0,1,24772992,819.904
1365,0,1,24772992,820.479
1366,0,1,24772992,802.175
1367,0,1,24772992,784.319
1368,0,2,24772992,690.015
1369,1,3,24772992,691.936
1370,0,0,24772992,942.272
1371,1,0,24772992,1605.983
1372,0,0,24772992,1458.528
1373,1,3,24772992,596.351
1374,0,2,24772992,691.904
1375,0,2,24772992,635.968
1376,0,2,24772992,692.736
1377,1,3,24772992,657.920
1378,0,2,24772992,699.487
1379,0,2,24772992,708.703
1380,0,0,24772992,745.504
1381,0,2,24772992,689.888
1382,1,3,24772992,658.527
1383,1,3,24772992,586.175
1384,0,1,24772992,807.648
1385,0,2,24772992,563.455
1386,1,0,24772992,776.383
1387,0,2,24772992,746.240
1388,1,3,24772992,594.240
1389,1,1,24772992,586.528
1390,0,2,24772992,781.055
1391,0,2,24772992,722.239
1392,0,1,24772992,729.951
1393,0,2,24772992,708.895
1394,1,3,24772992,628.704
1395,0,2,24772992,767.808
1396,1,0,24772992,803.839
1397,1,3,24772992,600.000
1398,1,3,24772992,641.344
1399,1,3,24772992,707.967
1400,0,2,24772992,693.728
1401,0,2,24772992,758.783
1402,1,0,24772992,728.608
1403,1,0,24772992,803.968
1404,1,1,24772992,759.967
1405,0,2,24772992,707.840
1406,1,3,24772992,617.215
1407,1,1,24772992,732.255
1408,1,3,24772992,500.544
1409,0,2,24772992,793.951
1410,1,3,24772992,606.559
1411,0,2,24772992,687.615
1412,1,3,24772992,584.064
1413,0,1,24772992,897.984
1414,1,1,24772992,869.823
1415,1,3,24772992,649.951
1416,0,1,24772992,754.239
1417,0,2,24772992,635.743
1418,1,3,24772992,597.760
1419,1,3,24772992,592.671
1420,0,2,24772992,639.295
1421,0,2,24772992,724.096
1422,0,1,24772992,1502.655
1423,1,1,24772992,1531.520
1424,1,3,24772992,525.408
1425,0,1,24772992,832.480
1426,1,3,24772992,562.367
1427,0,2,24772992,713.760
1428,1,0,24772992,1304.736
1429,0,0,24772992,1305.472
1430,0,2,24772992,583.743
1431,1,1,24772992,785.088
1432,1,1,24772992,817.888
1433,0,1,24772992,987.519
1434,0,1,24772992,746.528
1435,1,0,24772992,816.223
1436,0,0,24772992,864.095
1437,0,1,24772992,819.296
1438,0,1,24772992,761.120
1439,0,2,24772992,744.480
1440,1,3,24772992,698.400
1441,0,2,24772992,773.184
1442,1,3,24772992,645.727
1443,0,2,24772992,742.655
1444,1,3,24772992,577.600
1445,0,2,24772992,680.224
1446,1,1,24772992,729.535
1447,1,3,24772992,592.895
1448,0,0,24772992,1606.240
1449,1,0,24772992,1600.576
1450,1,3,24772992,648.800
1451,1,0,24772992,803.391
1452,1,0,24772992,803.520
1453,1,3,24772992,614.015
1454,0,2,24772992,609.983
1455,1,3,24772992,610.751
1456,1,3,24772992,605.408
1457,1,3,24772992,596.575
1458,0,1,24772992,778.496
1459,1,3,24772992,571.200
1460,0,2,24772992,760.735
1461,1,3,24772992,569.760
1462,0,2,24772992,591.871
1463,1,3,24772992,584.415
1464,1,1,24772992,774.528
1465,1,3,24772992,603.039
1466,1,3,24772992,547.999
1467,0,2,24772992,651.776
1468,1,0,24772992,780.192
1469,1,3,24772992,650.943
1470,1,3,24772992,573.728
1471,0,2,24772992,726.271
1472,0,2,24772992,649.792
1473,1,3,24772992,613.792
1474,0,1,24772992,748.736
1475,1,3,24772992,574.111
1476,0,2,24772992,709.439
1477,1,3,24772992,571.008
1478,0,2,24772992,724.672
1479,0,1,24772992,1331.712
1480,1,1,24772992,1318.271
1481,1,1,24772992,835.520
1482,1,3,24772992,551.680
1483,1,3,24772992,660.607
1484,1,3,24772992,579.263
1485,1,1,24772992,814.719
1486,0,2,24772992,755.168
1487,1,0,24772992,796.159
1488,1,3,24772992,570.559
1489,0,2,24772992,827.232
1490,1,3,24772992,646.431
1491,1,3,24772992,603.200
1492,1,3,24772992,565.631
1493,0,1,24772992,1269.727
1494,1,1,24772992,1242.239
1495,0,1,24772992,716.192
1496,0,2,24772992,803.520
1497,0,2,24772992,750.559
1498,0,2,24772992,762.112
1499,0,2,24772992,672.511
1500,1,0,24772992,760.991
1501,1,3,24772992,659.488
1502,1,0,24772992,807.615
1503,1,0,24772992,803.359
1504,0,1,24772992,758.592
1505,0,1,24772992,834.912
1506,0,1,24772992,763.487
1507,0,2,24772992,691.551
1508,0,2,24772992,623.839
1509,0,0,24772992,823.135
1510,0,0,24772992,796.000
1511,0,0,24772992,603.232
1512,1,3,24772992,669.344
1513,0,2,24772992,712.288
1514,0,1,24772992,740.288
1515,0,2,24772992,466.560
1516,0,2,24772992,756.543
1517,0,2,24772992,637.055
1518,0,1,24772992,720.640
1519,0,2,24772992,824.671
1520,1,0,24772992,803.647
1521,0,2,24772992,740.383
1522,1,0,24772992,855.008
1523,0,0,24772992,857.984
1524,1,1,24772992,696.928
1525,0,2,24772992,852.352
1526,1,3,24772992,620.863
1527,0,1,24772992,755.743
1528,1,3,24772992,656.192
1529,0,2,24772992,748.512
1530,0,2,24772992,491.679
1531,1,0,24772992,763.199
1532,0,2,24772992,733.344
1533,1,0,24772992,1136.767
1534,0,0,24772992,1080.543
1535,0,0,24772992,696.160
1536,0,0,24772992,776.992
1537,0,2,24772992,670.751
1538,1,1,24772992,1371.392
1539,0,1,24772992,1379.232
1540,1,1,24772992,1156.512
1541,0,1,24772992,1153.471
1542,1,3,24772992,649.504
1543,1,1,24772992,757.824
1544,1,3,24772992,701.600
1545,0,0,24772992,774.623
1546,1,3,24772992,609.215
1547,0,0,24772992,584.832
1548,1,3,24772992,624.895
1549,1,3,24772992,595.327
1550,1,3,24772992,675.872
1551,1,3,24772992,632.416
1552,0,2,24772992,749.664
1553,1,1,24772992,616.703
1554,0,2,24772992,711.199
1555,1,3,24772992,625.567
1556,0,1,24772992,772.224
1557,0,2,24772992,635.807
1558,1,3,24772992,652.512
1559,0,0,24772992,698.719
1560,1,3,24772992,730.656
1561,0,0,24772992,830.879
1562,1,0,24772992,1222.144
1563,0,0,24772992,1148.607
1564,0,0,24772992,784.608
1565,0,2,24772992,703.136
1566,1,1,24772992,704.959
1567,0,2,24772992,695.872
1568,1,1,24772992,765.344
1569,1,3,24772992,625.087
1570,0,2,24772992,651.391
1571,0,2,24772992,687.295
1572,1,0,24772992,795.008
1573,1,0,24772992,790.048
1574,1,0,24772992,763.743
1575,1,1,24772992,667.967
1576,0,2,24772992,797.728
1577,1,1,24772992,1494.207
1578,0,1,24772992,1476.799
1579,0,1,24772992,810.847
1580,0,2,24772992,816.672
1581,1,3,24772992,658.847
1582,0,0,24772992,722.880
1583,1,3,24772992,645.951
1584,1,3,24772992,617.663
1585,1,3,24772992,594.720
1586,0,2,24772992,712.736
1587,1,3,24772992,573.408
1588,0,2,24772992,774.752
1589,1,1,24772992,811.200
1590,0,2,24772992,798.976
1591,0,2,24772992,651.968
1592,0,0,24772992,1126.495
1593,1,0,24772992,1144.224
1594,1,3,24772992,629.375
1595,1,0,24772992,789.183
1596,1,3,24772992,631.168
1597,0,2,24772992,756.223
1598,0,1,24772992,826.336
1599,0,1,24772992,714.432
1600,1,3,24772992,598.528
1601,1,3,24772992,558.431
1602,1,0,24772992,742.655
1603,1,3,24772992,615.999
1604,0,2,24772992,715.776
1605,1,3,24772992,625.343
1606,0,2,24772992,661.696
1607,0,2,24772992,722.271
1608,0,2,24772992,721.952
1609,1,0,24772992,737.183
1610,1,3,24772992,628.416
1611,0,2,24772992,692.607
1612,1,0,24772992,817.824
1613,1,3,24772992,492.287
1614,0,1,24772992,760.767
1615,1,3,24772992,622.528
1616,0,1,24772992,1047.775
1617,1,1,24772992,940.639
1618,1,3,24772992,611.455
1619,1,3,24772992,620.800
1620,0,2,24772992,727.328
1621,1,0,24772992,786.368
1622,0,2,24772992,801.696
1623,0,2,24772992,648.863
1624,1,1,24772992,1475.039
1625,0,1,24772992,1478.847
1626,0,2,24772992,662.880
1627,0,2,24772992,695.168
1628,0,2,24772992,708.863
1629,1,3,24772992,645.600
1630,0,0,24772992,730.207
1631,1,0,24772992,723.807
1632,0,2,24772992,771.391
1633,0,2,24772992,807.839
1634,1,1,24772992,1188.735
1635,0,1,24772992,1182.016
1636,1,3,24772992,595.200
1637,0,1,24772992,784.640
1638,0,2,24772992,638.624
1639,0,2,24772992,703.296
1640,0,2,24772992,564.512
1641,1,3,24772992,584.640
1642,1,3,24772992,595.296
1643,0,2,24772992,710.272
1644,0,0,24772992,584.255
1645,1,3,24772992,585.503
1646,0,2,24772992,790.112
1647,0,1,24772992,817.791
1648,0,1,24772992,820.703
1649,0,2,24772992,626.272
1650,1,0,24772992,817.824
1651,1,0,24772992,722.015
1652,1,3,24772992,608.031
1653,0,2,24772992,780.607
1654,1,1,24772992,656.288
1655,0,1,24772992,744.351
1656,0,2,24772992,738.592
1657,0,2,24772992,489.407
1658,1,3,24772992,613.183
1659,0,0,24772992,1088.063
1660,1,0,24772992,1101.920
1661,1,1,24772992,1361.407
1662,0,1,24772992,1369.312
1663,1,1,24772992,664.960
1664,0,2,24772992,711.328
1665,1,0,24772992,819.616
1666,0,0,24772992,796.383
1667,1,0,24772992,824.223
1668,0,0,24772992,801.823
1669,0,0,24772992,805.216
1670,1,3,24772992,531.647
1671,0,2,24772992,760.864
1672,1,3,24772992,605.311
1673,0,1,24772992,980.032
1674,1,1,24772992,1064.576
1675,1,0,24772992,911.040
1676,0,0,24772992,929.376
1677,1,0,24772992,802.304
1678,0,2,24772992,768.800
1679,1,3,24772992,591.328
1680,0,2,24772992,704.128
1681,1,1,24772992,606.912
1682,0,2,24772992,683.552
1683,1,3,24772992,588.671
1684,1,1,24772992,836.672
1685,0,2,24772992,742.752
1686,1,0,24772992,812.543
1687,0,0,24772992,806.016
1688,0,2,24772992,686.016
1689,0,2,24772992,498.335
1690,1,3,24772992,656.127
1691,1,3,24772992,550.336
1692,0,2,24772992,777.760
1693,1,0,24772992,784.287
1694,0,0,24772992,746.591
1695,1,3,24772992,696.608
1696,1,3,24772992,550.207
1697,0,1,24772992,1006.943
